,id,defects
26587,128350,True
26588,128351,True
26589,128352,True
26590,128353,True
26591,128354,True
26592,128355,True
26593,128356,True
26594,128357,True
26595,128358,True
26596,128359,True
26597,128360,True
26598,128361,True
26599,128362,True
26600,128363,True
26601,128364,True
26602,128365,True
26603,128366,True
26604,128367,True
26605,128368,True
26606,128369,True
26607,128370,True
26608,128371,True
26609,128372,True
26610,128373,True
26611,128374,True
26612,128375,True
26613,128376,True
26614,128377,True
26615,128378,True
26616,128379,True
26617,128380,True
26618,128381,True
26619,128382,True
26620,128383,True
26621,128384,True
26622,128385,True
26623,128386,True
26624,128387,True
26625,128388,True
26626,128389,True
26627,128390,True
26628,128391,True
26629,128392,True
26630,128393,True
26631,128394,True
26632,128395,True
26633,128396,True
26634,128397,True
26635,128398,True
26636,128399,True
26637,128400,True
26638,128401,True
26639,128402,True
26640,128403,True
26641,128404,True
26642,128405,True
26643,128406,True
26644,128407,True
26645,128408,True
26646,128409,True
26647,128410,True
26648,128411,True
26649,128412,True
26650,128413,True
26651,128414,True
26652,128415,True
26653,128416,True
26654,128417,True
26655,128418,True
26656,128419,True
26657,128420,True
26658,128421,True
26659,128422,True
26660,128423,True
26661,128424,True
26662,128425,True
26663,128426,True
26664,128427,True
26665,128428,True
26666,128429,True
26667,128430,True
26668,128431,True
26669,128432,True
26670,128433,True
26671,128434,True
26672,128435,True
26673,128436,True
26674,128437,True
26675,128438,True
26676,128439,True
26677,128440,True
26678,128441,True
26679,128442,True
26680,128443,True
26681,128444,True
26682,128445,True
26683,128446,True
26684,128447,True
26685,128448,True
26686,128449,True
26687,128450,True
26688,128451,True
26689,128452,True
26690,128453,True
26691,128454,True
26692,128455,True
26693,128456,True
26694,128457,True
26695,128458,True
26696,128459,True
26697,128460,True
26698,128461,True
26699,128462,True
26700,128463,True
26701,128464,True
26702,128465,True
26703,128466,True
26704,128467,True
26705,128468,True
26706,128469,True
26707,128470,True
26708,128471,True
26709,128472,True
26710,128473,True
26711,128474,True
26712,128475,True
26713,128476,True
26714,128477,True
26715,128478,True
26716,128479,True
26717,128480,True
26718,128481,True
26719,128482,True
26720,128483,True
26721,128484,True
26722,128485,True
26723,128486,True
26724,128487,True
26725,128488,True
26726,128489,True
26727,128490,True
26728,128491,True
26729,128492,True
26730,128493,True
26731,128494,True
26732,128495,True
26733,128496,True
26734,128497,True
26735,128498,True
26736,128499,True
26737,128500,True
26738,128501,True
26739,128502,True
26740,128503,True
26741,128504,True
26742,128505,True
26743,128506,True
26744,128507,True
26745,128508,True
26746,128509,True
26747,128510,True
26748,128511,True
26749,128512,True
26750,128513,True
26751,128514,True
26752,128515,True
26753,128516,True
26754,128517,True
26755,128518,True
26756,128519,True
26757,128520,True
26758,128521,True
26759,128522,True
26760,128523,True
26761,128524,True
26762,128525,True
26763,128526,True
26764,128527,True
26765,128528,True
26766,128529,True
26767,128530,True
26768,128531,True
26769,128532,True
26770,128533,True
26771,128534,True
26772,128535,True
26773,128536,True
26774,128537,True
26775,128538,True
26776,128539,True
26777,128540,True
26778,128541,True
26779,128542,True
26780,128543,True
26781,128544,True
26782,128545,True
26783,128546,True
26784,128547,True
26785,128548,True
26786,128549,True
26787,128550,True
26788,128551,True
26789,128552,True
26790,128553,True
26791,128554,True
26792,128555,True
26793,128556,True
26794,128557,True
26795,128558,True
26796,128559,True
26797,128560,True
26798,128561,True
26799,128562,True
26800,128563,True
26801,128564,True
26802,128565,True
26803,128566,True
26804,128567,True
26805,128568,True
26806,128569,True
26807,128570,True
26808,128571,True
26809,128572,True
26810,128573,True
26811,128574,True
26812,128575,True
26813,128576,True
26814,128577,True
26815,128578,True
26816,128579,True
26817,128580,True
26818,128581,True
26819,128582,True
26820,128583,True
26821,128584,True
26822,128585,True
26823,128586,True
26824,128587,True
26825,128588,True
26826,128589,True
26827,128590,True
26828,128591,True
26829,128592,True
26830,128593,True
26831,128594,True
26832,128595,True
26833,128596,True
26834,128597,True
26835,128598,True
26836,128599,True
26837,128600,True
26838,128601,True
26839,128602,True
26840,128603,True
26841,128604,True
26842,128605,True
26843,128606,True
26844,128607,True
26845,128608,True
26846,128609,True
26847,128610,True
26848,128611,True
26849,128612,True
26850,128613,True
26851,128614,True
26852,128615,True
26853,128616,True
26854,128617,True
26855,128618,True
26856,128619,True
26857,128620,True
26858,128621,True
26859,128622,True
26860,128623,True
26861,128624,True
26862,128625,True
26863,128626,True
26864,128627,True
26865,128628,True
26866,128629,True
26867,128630,True
26868,128631,True
26869,128632,True
26870,128633,True
26871,128634,True
26872,128635,True
26873,128636,True
26874,128637,True
26875,128638,True
26876,128639,True
26877,128640,True
26878,128641,True
26879,128642,True
26880,128643,True
26881,128644,True
26882,128645,True
26883,128646,True
26884,128647,True
26885,128648,True
26886,128649,True
26887,128650,True
26888,128651,True
26889,128652,True
26890,128653,True
26891,128654,True
26892,128655,True
26893,128656,True
26894,128657,True
26895,128658,True
26896,128659,True
26897,128660,True
26898,128661,True
26899,128662,True
26900,128663,True
26901,128664,True
26902,128665,True
26903,128666,True
26904,128667,True
26905,128668,True
26906,128669,True
26907,128670,True
26908,128671,True
26909,128672,True
26910,128673,True
26911,128674,True
26912,128675,True
26913,128676,True
26914,128677,True
26915,128678,True
26916,128679,True
26917,128680,True
26918,128681,True
26919,128682,True
26920,128683,True
26921,128684,True
26922,128685,True
26923,128686,True
26924,128687,True
26925,128688,True
26926,128689,True
26927,128690,True
26928,128691,True
26929,128692,True
26930,128693,True
26931,128694,True
26932,128695,True
26933,128696,True
26934,128697,True
26935,128698,True
26936,128699,True
26937,128700,True
26938,128701,True
26939,128702,True
26940,128703,True
26941,128704,True
26942,128705,True
26943,128706,True
26944,128707,True
26945,128708,True
26946,128709,True
26947,128710,True
26948,128711,True
26949,128712,True
26950,128713,True
26951,128714,True
26952,128715,True
26953,128716,True
26954,128717,True
26955,128718,True
26956,128719,True
26957,128720,True
26958,128721,True
26959,128722,True
26960,128723,True
26961,128724,True
26962,128725,True
26963,128726,True
26964,128727,True
26965,128728,True
26966,128729,True
26967,128730,True
26968,128731,True
26969,128732,True
26970,128733,True
26971,128734,True
26972,128735,True
26973,128736,True
26974,128737,True
26975,128738,True
26976,128739,True
26977,128740,True
26978,128741,True
26979,128742,True
26980,128743,True
26981,128744,True
26982,128745,True
26983,128746,True
26984,128747,True
26985,128748,True
26986,128749,True
26987,128750,True
26988,128751,True
26989,128752,True
26990,128753,True
26991,128754,True
26992,128755,True
26993,128756,True
26994,128757,True
26995,128758,True
26996,128759,True
26997,128760,True
26998,128761,True
26999,128762,True
27000,128763,True
27001,128764,True
27002,128765,True
27003,128766,True
27004,128767,True
27005,128768,True
27006,128769,True
27007,128770,True
27008,128771,True
27009,128772,True
27010,128773,True
27011,128774,True
27012,128775,True
27013,128776,True
27014,128777,True
27015,128778,True
27016,128779,True
27017,128780,True
27018,128781,True
27019,128782,True
27020,128783,True
27021,128784,True
27022,128785,True
27023,128786,True
27024,128787,True
27025,128788,True
27026,128789,True
27027,128790,True
27028,128791,True
27029,128792,True
27030,128793,True
27031,128794,True
27032,128795,True
27033,128796,True
27034,128797,True
27035,128798,True
27036,128799,True
27037,128800,True
27038,128801,True
27039,128802,True
27040,128803,True
27041,128804,True
27042,128805,True
27043,128806,True
27044,128807,True
27045,128808,True
27046,128809,True
27047,128810,True
27048,128811,True
27049,128812,True
27050,128813,True
27051,128814,True
27052,128815,True
27053,128816,True
27054,128817,True
27055,128818,True
27056,128819,True
27057,128820,True
27058,128821,True
27059,128822,True
27060,128823,True
27061,128824,True
27062,128825,True
27063,128826,True
27064,128827,True
27065,128828,True
27066,128829,True
27067,128830,True
27068,128831,True
27069,128832,True
27070,128833,True
27071,128834,True
27072,128835,True
27073,128836,True
27074,128837,True
27075,128838,True
27076,128839,True
27077,128840,True
27078,128841,True
27079,128842,True
27080,128843,True
27081,128844,True
27082,128845,True
27083,128846,True
27084,128847,True
27085,128848,True
27086,128849,True
27087,128850,True
27088,128851,True
27089,128852,True
27090,128853,True
27091,128854,True
27092,128855,True
27093,128856,True
27094,128857,True
27095,128858,True
27096,128859,True
27097,128860,True
27098,128861,True
27099,128862,True
27100,128863,True
27101,128864,True
27102,128865,True
27103,128866,True
27104,128867,True
27105,128868,True
27106,128869,True
27107,128870,True
27108,128871,True
27109,128872,True
27110,128873,True
27111,128874,True
27112,128875,True
27113,128876,True
27114,128877,True
27115,128878,True
27116,128879,True
27117,128880,True
27118,128881,True
27119,128882,True
27120,128883,True
27121,128884,True
27122,128885,True
27123,128886,True
27124,128887,True
27125,128888,True
27126,128889,True
27127,128890,True
27128,128891,True
27129,128892,True
27130,128893,True
27131,128894,True
27132,128895,True
27133,128896,True
27134,128897,True
27135,128898,True
27136,128899,True
27137,128900,True
27138,128901,True
27139,128902,True
27140,128903,True
27141,128904,True
27142,128905,True
27143,128906,True
27144,128907,True
27145,128908,True
27146,128909,True
27147,128910,True
27148,128911,True
27149,128912,True
27150,128913,True
27151,128914,True
27152,128915,True
27153,128916,True
27154,128917,True
27155,128918,True
27156,128919,True
27157,128920,True
27158,128921,True
27159,128922,True
27160,128923,True
27161,128924,True
27162,128925,True
27163,128926,True
27164,128927,True
27165,128928,True
27166,128929,True
27167,128930,True
27168,128931,True
27169,128932,True
27170,128933,True
27171,128934,True
27172,128935,True
27173,128936,True
27174,128937,True
27175,128938,True
27176,128939,True
27177,128940,True
27178,128941,True
27179,128942,True
27180,128943,True
27181,128944,True
27182,128945,True
27183,128946,True
27184,128947,True
27185,128948,True
27186,128949,True
27187,128950,True
27188,128951,True
27189,128952,True
27190,128953,True
27191,128954,True
27192,128955,True
27193,128956,True
27194,128957,True
27195,128958,True
27196,128959,True
27197,128960,True
27198,128961,True
27199,128962,True
27200,128963,True
27201,128964,True
27202,128965,True
27203,128966,True
27204,128967,True
27205,128968,True
27206,128969,True
